file	percent	reads	taxon_id	taxon_name
barcode41_se-barcode41-kaiju.tsv	2.988734	841	28901	taxonid:28901
barcode41_se-barcode41-kaiju.tsv	2.739969	771	1902245	taxonid:1902245
barcode41_se-barcode41-kaiju.tsv	2.057642	579	2760310	taxonid:2760310
barcode41_se-barcode41-kaiju.tsv	1.929706	543	1108	taxonid:1108
barcode41_se-barcode41-kaiju.tsv	1.037706	292	171437	taxonid:171437
barcode41_se-barcode41-kaiju.tsv	0.650343	183	2768161	taxonid:2768161
barcode41_se-barcode41-kaiju.tsv	0.632574	178	2115978	taxonid:2115978
barcode41_se-barcode41-kaiju.tsv	0.614805	173	159346	taxonid:159346
barcode41_se-barcode41-kaiju.tsv	0.579267	163	1969806	taxonid:1969806
barcode41_se-barcode41-kaiju.tsv	0.579267	163	2760307	taxonid:2760307
barcode41_se-barcode41-kaiju.tsv	0.525960	148	328812	taxonid:328812
barcode41_se-barcode41-kaiju.tsv	0.518853	146	198252	taxonid:198252
barcode41_se-barcode41-kaiju.tsv	0.444223	125	651	taxonid:651
barcode41_se-barcode41-kaiju.tsv	0.444223	125	1491	taxonid:1491
barcode41_se-barcode41-kaiju.tsv	0.440670	124	2590900	taxonid:2590900
barcode41_se-barcode41-kaiju.tsv	0.412239	116	33994	taxonid:33994
barcode41_se-barcode41-kaiju.tsv	0.380255	107	2590016	taxonid:2590016
barcode41_se-barcode41-kaiju.tsv	0.334056	94	2651334	taxonid:2651334
barcode41_se-barcode41-kaiju.tsv	0.326948	92	2594003	taxonid:2594003
barcode41_se-barcode41-kaiju.tsv	0.316287	89	256618	taxonid:256618
barcode41_se-barcode41-kaiju.tsv	0.312733	88	2082387	taxonid:2082387
barcode41_se-barcode41-kaiju.tsv	0.302072	85	936456	taxonid:936456
barcode41_se-barcode41-kaiju.tsv	0.277195	78	2749086	taxonid:2749086
barcode41_se-barcode41-kaiju.tsv	0.266534	75	69823	taxonid:69823
barcode41_se-barcode41-kaiju.tsv	0.259426	73	2010829	taxonid:2010829
barcode41_se-barcode41-kaiju.tsv	0.238104	67	2789216	taxonid:2789216
barcode41_se-barcode41-kaiju.tsv	0.223889	63	91604	taxonid:91604
barcode41_se-barcode41-kaiju.tsv	0.223889	63	1715989	taxonid:1715989
barcode41_se-barcode41-kaiju.tsv	0.209673	59	1538644	taxonid:1538644
barcode41_se-barcode41-kaiju.tsv	0.156367	44	2681549	taxonid:2681549
barcode41_se-barcode41-kaiju.tsv	0.138598	39	2740807	taxonid:2740807
barcode41_se-barcode41-kaiju.tsv	0.135044	38	391905	taxonid:391905
barcode41_se-barcode41-kaiju.tsv	0.131490	37	1632864	taxonid:1632864
barcode41_se-barcode41-kaiju.tsv	0.131490	37	2171755	taxonid:2171755
barcode41_se-barcode41-kaiju.tsv	0.127936	36	68192	taxonid:68192
barcode41_se-barcode41-kaiju.tsv	0.099506	28	1235591	taxonid:1235591
barcode41_se-barcode41-kaiju.tsv	0.099506	28	2602067	taxonid:2602067
barcode41_se-barcode41-kaiju.tsv	0.095952	27	1630141	taxonid:1630141
barcode41_se-barcode41-kaiju.tsv	0.081737	23	2065379	taxonid:2065379
barcode41_se-barcode41-kaiju.tsv	0.081737	23	2591635	taxonid:2591635
barcode41_se-barcode41-kaiju.tsv	0.081737	23	2732593	taxonid:2732593
barcode41_se-barcode41-kaiju.tsv	0.078183	22	2590012	taxonid:2590012
barcode41_se-barcode41-kaiju.tsv	0.071076	20	2762748	taxonid:2762748
barcode41_se-barcode41-kaiju.tsv	0.071076	20	2897332	taxonid:2897332
barcode41_se-barcode41-kaiju.tsv	0.067522	19	2509675	taxonid:2509675
barcode41_se-barcode41-kaiju.tsv	0.063968	18	454155	taxonid:454155
barcode41_se-barcode41-kaiju.tsv	0.063968	18	639313	taxonid:639313
barcode41_se-barcode41-kaiju.tsv	0.053307	15	297	taxonid:297
barcode41_se-barcode41-kaiju.tsv	0.053307	15	1612173	taxonid:1612173
barcode41_se-barcode41-kaiju.tsv	0.053307	15	1867719	taxonid:1867719
barcode41_se-barcode41-kaiju.tsv	0.053307	15	2771361	taxonid:2771361
barcode41_se-barcode41-kaiju.tsv	0.053307	15	2878391	taxonid:2878391
barcode41_se-barcode41-kaiju.tsv	0.049753	14	7	taxonid:7
barcode41_se-barcode41-kaiju.tsv	0.049753	14	504	taxonid:504
barcode41_se-barcode41-kaiju.tsv	0.049753	14	2082949	taxonid:2082949
barcode41_se-barcode41-kaiju.tsv	0.046199	13	404405	taxonid:404405
barcode41_se-barcode41-kaiju.tsv	0.042645	12	767892	taxonid:767892
barcode41_se-barcode41-kaiju.tsv	0.042645	12	2051553	taxonid:2051553
barcode41_se-barcode41-kaiju.tsv	0.042645	12	2895559	taxonid:2895559
barcode41_se-barcode41-kaiju.tsv	0.039092	11	33056	taxonid:33056
barcode41_se-barcode41-kaiju.tsv	0.039092	11	1742359	taxonid:1742359
barcode41_se-barcode41-kaiju.tsv	0.039092	11	2305987	taxonid:2305987
barcode41_se-barcode41-kaiju.tsv	0.035538	10	2603276	taxonid:2603276
barcode41_se-barcode41-kaiju.tsv	0.028430	8	56	taxonid:56
barcode41_se-barcode41-kaiju.tsv	0.028430	8	406548	taxonid:406548
barcode41_se-barcode41-kaiju.tsv	0.028430	8	2021234	taxonid:2021234
barcode41_se-barcode41-kaiju.tsv	0.024877	7	985	taxonid:985
barcode41_se-barcode41-kaiju.tsv	0.024877	7	35554	taxonid:35554
