#mpa_vOct22_CHOCOPhlAnSGB_202212
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq 2612.merged.fastq.gz --bowtie2out 2612_se_metaphlan4-db.metaphlan.bowtie2out.txt --bowtie2db metaphlan4 --index mpa_vOct22_CHOCOPhlAnSGB_202212 --biom 2612_se_metaphlan4-db.metaphlan.biom --output_file 2612_se_metaphlan4-db.metaphlan_profile.txt
#707440 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	89.92809	
k__Archaea	2157	10.07191	
k__Bacteria|p__Bacteroidetes	2|976	31.03622	
k__Bacteria|p__Actinobacteria	2|201174	29.64669	
k__Bacteria|p__Firmicutes	2|1239	27.90168	
k__Archaea|p__Euryarchaeota	2157|28890	10.07191	
k__Bacteria|p__Tenericutes	2|544448	0.89337	
k__Bacteria|p__Proteobacteria	2|1224	0.45012	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	24.95068	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	21.42393	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	20.1462	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	9.93281	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	4.69601	
k__Bacteria|p__Bacteroidetes|c__CFGB658	2|976|	4.00689	
k__Bacteria|p__Bacteroidetes|c__CFGB11479	2|976|	3.29352	
k__Bacteria|p__Firmicutes|c__CFGB9120	2|1239|	2.26587	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	1.82756	
k__Bacteria|p__Bacteroidetes|c__CFGB629	2|976|	1.1017	
k__Bacteria|p__Proteobacteria|c__CFGB544	2|1224|	1.08346	
k__Bacteria|p__Firmicutes|c__CFGB10312	2|1239|	1.03757	
k__Bacteria|p__Firmicutes|c__CFGB31455	2|1239|	0.94711	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.90652	
k__Bacteria|p__Tenericutes|c__CFGB343	2|544448|	0.89337	
k__Bacteria|p__Firmicutes|c__CFGB10325	2|1239|	0.62218	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.45012	
k__Archaea|p__Euryarchaeota|c__Halobacteria	2157|28890|183963	0.1391	
k__Bacteria|p__Bacteroidetes|c__CFGB653	2|976|	0.12673	
k__Bacteria|p__Firmicutes|c__CFGB10314	2|1239|	0.10753	
k__Bacteria|p__Firmicutes|c__CFGB13380	2|1239|	0.04116	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	22.05174	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	21.42393	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	20.1462	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	9.93281	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	4.69601	
k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658	2|976||	4.00689	
k__Bacteria|p__Bacteroidetes|c__CFGB11479|o__OFGB11479	2|976||	3.29352	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	2.89893	
k__Bacteria|p__Firmicutes|c__CFGB9120|o__OFGB9120	2|1239||	2.26587	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	2|1239||	1.82756	
k__Bacteria|p__Bacteroidetes|c__CFGB629|o__OFGB629	2|976||	1.1017	
k__Bacteria|p__Proteobacteria|c__CFGB544|o__OFGB544	2|1224||	1.08346	
