#mpa_vOct22_CHOCOPhlAnSGB_202212
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq 2613_ERR5766181.unmapped.fastq.gz --bowtie2out 2613_se_metaphlan4-db.metaphlan.bowtie2out.txt --bowtie2db metaphlan4 --index mpa_vOct22_CHOCOPhlAnSGB_202212 --biom 2613_se_metaphlan4-db.metaphlan.biom --output_file 2613_se_metaphlan4-db.metaphlan_profile.txt
#265493 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	69.12967	
k__Archaea	2157	30.87033	
k__Archaea|p__Euryarchaeota	2157|28890	30.87033	
k__Bacteria|p__Actinobacteria	2|201174	26.69296	
k__Bacteria|p__Firmicutes	2|1239	21.84616	
k__Bacteria|p__Bacteroidetes	2|976	20.26591	
k__Bacteria|p__Tenericutes	2|544448	0.21269	
k__Bacteria|p__Proteobacteria	2|1224	0.11195	
k__Archaea|p__Euryarchaeota|c__Halobacteria	2157|28890|183963	27.30684	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	21.9858	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	16.28503	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	15.23308	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	4.70716	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	3.56349	
k__Bacteria|p__Bacteroidetes|c__CFGB658	2|976|	2.80247	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	2.13461	
k__Bacteria|p__Bacteroidetes|c__CFGB11479	2|976|	1.44236	
k__Bacteria|p__Firmicutes|c__CFGB9120	2|1239|	1.43917	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.7535	
k__Bacteria|p__Firmicutes|c__CFGB10312	2|1239|	0.63451	
k__Bacteria|p__Firmicutes|c__CFGB31455	2|1239|	0.59935	
k__Bacteria|p__Bacteroidetes|c__CFGB629	2|976|	0.47436	
k__Bacteria|p__Proteobacteria|c__CFGB544	2|1224|	0.31364	
k__Bacteria|p__Tenericutes|c__CFGB343	2|544448|	0.21269	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.11195	
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales	2157|28890|183963|2235	27.30684	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	19.77699	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	16.28503	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	15.23308	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	4.70716	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	3.56349	
k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658	2|976||	2.80247	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	2.20881	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	2|1239||	2.13461	
k__Bacteria|p__Bacteroidetes|c__CFGB11479|o__OFGB11479	2|976||	1.44236	
k__Bacteria|p__Firmicutes|c__CFGB9120|o__OFGB9120	2|1239||	1.43917	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.7535	
k__Bacteria|p__Firmicutes|c__CFGB10312|o__OFGB10312	2|1239||	0.63451	
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455	2|1239||	0.59935	
k__Bacteria|p__Bacteroidetes|c__CFGB629|o__OFGB629	2|976||	0.47436	
k__Bacteria|p__Proteobacteria|c__CFGB544|o__OFGB544	2|1224||	0.31364	
k__Bacteria|p__Tenericutes|c__CFGB343|o__OFGB343	2|544448||	0.21269	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales	2|1224|1236|2887326	0.11195	
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halococcaceae	2157|28890|183963|2235|1963270	27.30684	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	2|201174|84998|84999|84107	17.70758	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	2|976|200643|171549|171552	15.23308	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	2|1239|186801|186802|216572	8.27477	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	2|1239|186801|186802|186803	7.81908	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	4.70716	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae	2157|28890|183925|2158|2159	3.56349	
k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658	2|976|||	2.80247	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae	2|201174|84998|1643822|1643826	2.20881	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified	2|1239|||	2.13461	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae	2|201174|84998|84999|1643824	2.06941	
k__Bacteria|p__Bacteroidetes|c__CFGB11479|o__OFGB11479|f__FGB11479	2|976|||	1.44236	
k__Bacteria|p__Firmicutes|c__CFGB9120|o__OFGB9120|f__FGB9120	2|1239|||	1.43917	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	2|1239|91061|186826|33958	0.7535	
k__Bacteria|p__Firmicutes|c__CFGB10312|o__OFGB10312|f__FGB10312	2|1239|||	0.63451	
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455|f__FGB31455	2|1239|||	0.59935	
k__Bacteria|p__Bacteroidetes|c__CFGB629|o__OFGB629|f__FGB629	2|976|||	0.47436	
k__Bacteria|p__Proteobacteria|c__CFGB544|o__OFGB544|f__FGB544	2|1224|||	0.31364	
k__Bacteria|p__Tenericutes|c__CFGB343|o__OFGB343|f__FGB343	2|544448|||	0.21269	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales|f__Moraxellaceae	2|1224|1236|2887326|468	0.11195	
k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halococcaceae|g__Halococcus	2157|28890|183963|2235|1963270|2249	27.30684	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	2|976|200643|171549|171552|838	14.38583	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__GGB18384	2|201174|84998|84999|84107|	9.455	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus	2|1239|186801|186802|216572|1263	8.27477	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella	2|201174|84998|84999|84107|102106	8.25258	
