#mpa_v31_CHOCOPhlAn_201901
#/usr/local/bin/metaphlan --nproc 12 --input_type fastq MOCK_001_Illumina_Hiseq_3000_1.unmapped.fastq.gz --bowtie2out MOCK_001_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3.bowtie2out.txt --bowtie2db metaphlan3 --biom MOCK_001_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3.biom --output_file MOCK_001_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3_profile.txt
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	63.57129	
k__Archaea	2157	36.42871	
k__Archaea|p__Euryarchaeota	2157|28890	28.32892	
k__Bacteria|p__Thermotogae	2|200918	23.68928	
k__Bacteria|p__Firmicutes	2|1239	10.4228	
k__Bacteria|p__Proteobacteria	2|1224	8.47635	
k__Archaea|p__Nanoarchaeota	2157|192989	5.56565	
k__Bacteria|p__Chlorobi	2|1090	4.45564	
k__Bacteria|p__Chloroflexi	2|200795	4.22562	
k__Bacteria|p__Aquificae	2|200783	3.89643	
k__Bacteria|p__Gemmatimonadetes	2|142182	3.09136	
k__Bacteria|p__Bacteroidetes	2|976	2.53481	
k__Archaea|p__Crenarchaeota	2157|28889	2.53414	
k__Bacteria|p__Planctomycetes	2|203682	1.06425	
k__Bacteria|p__Fusobacteria	2|32066	0.42544	
k__Bacteria|p__Spirochaetes	2|203691	0.39194	
k__Bacteria|p__Cyanobacteria	2|1117	0.3632	
k__Bacteria|p__Verrucomicrobia	2|74201	0.2472	
k__Bacteria|p__Actinobacteria	2|201174	0.18705	
k__Bacteria|p__Acidobacteria	2|57723	0.08847	
k__Bacteria|p__Deinococcus_Thermus	2|1297	0.01145	
k__Bacteria|p__Thermotogae|c__Thermotogae	2|200918|188708	23.68928	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	13.25391	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	10.4228	
k__Archaea|p__Euryarchaeota|c__Methanococci	2157|28890|183939	9.49133	
k__Archaea|p__Nanoarchaeota|c__Nanoarchaeota_unclassified	2157|192989|	5.56565	
k__Bacteria|p__Chlorobi|c__Chlorobia	2|1090|191410	4.45564	
k__Bacteria|p__Chloroflexi|c__Chloroflexia	2|200795|32061	4.22562	
k__Archaea|p__Euryarchaeota|c__Thermococci	2157|28890|183968	3.93239	
k__Bacteria|p__Aquificae|c__Aquificae	2|200783|187857	3.89643	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	3.54301	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	3.13083	
k__Bacteria|p__Gemmatimonadetes|c__Gemmatimonadetes	2|142182|219685	3.09136	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	2.53481	
k__Archaea|p__Crenarchaeota|c__Thermoprotei	2157|28889|183924	2.53414	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	1.34643	
k__Archaea|p__Euryarchaeota|c__Halobacteria	2157|28890|183963	1.21039	
k__Bacteria|p__Planctomycetes|c__Planctomycetia	2|203682|203683	1.06425	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	2|1224|29547	0.45608	
k__Bacteria|p__Fusobacteria|c__Fusobacteriia	2|32066|203490	0.42544	
k__Bacteria|p__Spirochaetes|c__Spirochaetia	2|203691|203692	0.39194	
k__Bacteria|p__Cyanobacteria|c__Cyanobacteria_unclassified	2|1117|	0.3632	
k__Archaea|p__Euryarchaeota|c__Methanopyri	2157|28890|183988	0.25026	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	0.2472	
k__Archaea|p__Euryarchaeota|c__Archaeoglobi	2157|28890|183980	0.19064	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	0.18705	
k__Bacteria|p__Acidobacteria|c__Acidobacteriia	2|57723|204432	0.08847	
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci	2|1297|188787	0.01145	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Thermotogales	2|200918|188708|2419	23.68928	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	13.25391	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Thermoanaerobacterales	2|1239|186801|68295	10.11129	
k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales	2157|28890|183939|2182	9.49133	
k__Archaea|p__Nanoarchaeota|c__Nanoarchaeota_unclassified|o__Nanoarchaeales	2157|192989||1890940	5.56565	
k__Bacteria|p__Chlorobi|c__Chlorobia|o__Chlorobiales	2|1090|191410|191411	4.45564	
k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales	2157|28890|183968|2258	3.93239	
