#mpa_v31_CHOCOPhlAn_201901
#/usr/local/bin/metaphlan --nproc 12 --input_type fastq MOCK_003_Illumina_Hiseq_3000.merged.fastq.gz --bowtie2out MOCK_003_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3.bowtie2out.txt --bowtie2db metaphlan3 --biom MOCK_003_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3.biom --output_file MOCK_003_Illumina_Hiseq_3000_se_metaphlan3-db.metaphlan3_profile.txt
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	62.32329	
k__Archaea	2157	37.67671	
k__Archaea|p__Euryarchaeota	2157|28890	32.11772	
k__Bacteria|p__Thermotogae	2|200918	30.51917	
k__Bacteria|p__Chlorobi	2|1090	6.67965	
k__Bacteria|p__Bacteroidetes	2|976	5.24579	
k__Bacteria|p__Proteobacteria	2|1224	5.0881	
k__Bacteria|p__Firmicutes	2|1239	4.9875	
k__Archaea|p__Crenarchaeota	2157|28889	3.09949	
k__Bacteria|p__Chloroflexi	2|200795	3.03662	
k__Archaea|p__Nanoarchaeota	2157|192989	2.4595	
k__Bacteria|p__Gemmatimonadetes	2|142182	2.25163	
k__Bacteria|p__Planctomycetes	2|203682	1.28756	
k__Bacteria|p__Aquificae	2|200783	1.25864	
k__Bacteria|p__Verrucomicrobia	2|74201	0.46949	
k__Bacteria|p__Cyanobacteria	2|1117	0.43292	
k__Bacteria|p__Spirochaetes	2|203691	0.32876	
k__Bacteria|p__Actinobacteria	2|201174	0.24884	
k__Bacteria|p__Fusobacteria	2|32066	0.22982	
k__Bacteria|p__Deinococcus_Thermus	2|1297	0.1871	
k__Bacteria|p__Dictyoglomi	2|68297	0.03622	
k__Bacteria|p__Acidobacteria	2|57723	0.03547	
k__Bacteria|p__Thermotogae|c__Thermotogae	2|200918|188708	30.51917	
k__Archaea|p__Euryarchaeota|c__Methanococci	2157|28890|183939	16.38374	
k__Archaea|p__Euryarchaeota|c__Thermococci	2157|28890|183968	9.44117	
k__Bacteria|p__Chlorobi|c__Chlorobia	2|1090|191410	6.67965	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	5.24579	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	4.82239	
