#mpa_v30_CHOCOPhlAn_201901
#/workspace/nextflow-mentoring/second_pipeline/work/conda/env-e9a987b33d7e880200ff2190a27ad05d/bin/metaphlan ERR525939.trimmed.R1.fastq.gz,ERR525939.trimmed.R2.fastq.gz --bowtie2out metagenome.bowtie2.bz2 --input_type fastq -o ERR525939.taxa.txt
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidetes	2|976	65.30411	
k__Bacteria|p__Proteobacteria	2|1224	27.81459	
k__Bacteria|p__Firmicutes	2|1239	4.35836	
k__Bacteria|p__Actinobacteria	2|201174	2.52294	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	65.30411	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	27.81459	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	3.69372	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	1.49179	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	1.03114	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.34008	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.32456	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	65.30411	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	27.81459	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	3.69372	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	1.49179	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	2|201174|1760|85004	1.03114	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.34008	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	0.32456	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	50.98097	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	2|1224|1236|91347|543	27.81459	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	2|976|200643|171549|171550	10.40508	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	2|976|200643|171549|2005525	3.59698	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	2|1239|186801|186802|541000	2.92035	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	2|201174|84998|84999|84107	1.49179	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae	2|201174|1760|85004|31953	1.03114	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	2|1239|186801|186802|186803	0.77337	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae	2|1239|91061|186826|33958	0.34008	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	0.32456	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae	2|976|200643|171549|1853231	0.32108	
